CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
388519,970122.27289,0.00000,0.00000,970122.27289
182615,951269.06651,0.00000,0.00000,951269.06651
459482,4714257.30985,0.00000,0.00000,4714257.30985
452821,1797030.91103,0.00000,0.00000,1797030.91103
461511,11290881.65018,0.00000,0.00000,11290881.65018
551061,155264.55626,0.00000,0.00000,155264.55626
225295,1588513.31958,0.00000,0.00000,1588513.31958
058354,1613615.93569,0.00000,0.00000,1613615.93569
015448,1335395.77946,0.00000,0.00000,1335395.77946
265589,532673.03295,0.00000,0.00000,532673.03295
05S636,2269658.70327,0.00000,0.00000,2269658.70327
059480,1633554.23728,0.00000,0.00000,1633554.23728
312646,1086940.43002,0.00000,0.00000,1086940.43002
552607,1068559.02839,0.00000,0.00000,1068559.02839
261179,74824.32317,0.00000,0.00000,74824.32317
111020,62550.56192,0.00000,0.00000,62550.56192
052728,2627363.20553,0.00000,0.00000,2627363.20553
243514,709471.55827,0.00000,0.00000,709471.55827
076569,460310.70498,0.00000,0.00000,460310.70498
38T033,2003782.29646,0.00000,0.00000,2003782.29646
17Z360,2446300.47697,0.00000,0.00000,2446300.47697
395950,3477825.14719,0.00000,0.00000,3477825.14719
337418,1449463.90497,0.00000,0.00000,1449463.90497
012509,1094272.59493,0.00000,0.00000,1094272.59493
492541,1239679.29364,0.00000,0.00000,1239679.29364
747326,421926.62561,0.00000,0.00000,421926.62561
25Z312,2979955.80589,0.00000,0.00000,2979955.80589
511870,108742.21723,0.00000,0.00000,108742.21723
155289,2436389.57874,0.00000,0.00000,2436389.57874
011566,470048.24852,0.00000,0.00000,470048.24852
152667,642047.92946,0.00000,0.00000,642047.92946
345236,2022810.77210,0.00000,0.00000,2022810.77210
257120,5897574.88403,0.00000,0.00000,5897574.88403
059635,903837.45868,0.00000,0.00000,903837.45868
145835,1881805.13293,0.00000,0.00000,1881805.13293
178515,865347.99692,0.00000,0.00000,865347.99692
345172,1198597.69657,0.00000,0.00000,1198597.69657
402509,1140278.11149,0.00000,0.00000,1140278.11149
552806,2384523.36081,0.00000,0.00000,2384523.36081
178576,2581709.26075,0.00000,0.00000,2581709.26075
347241,2192466.32039,0.00000,0.00000,2192466.32039
210005,121993390.98973,0.00000,0.00000,121993390.98973
451751,2776879.30082,0.00000,0.00000,2776879.30082
059509,2849142.59791,0.00000,0.00000,2849142.59791
032001,10507128.18972,0.00000,0.00000,10507128.18972
377758,494436.30456,0.00000,0.00000,494436.30456
188935,223632.34159,0.00000,0.00000,223632.34159
398220,2226.08776,0.00000,0.00000,2226.08776
921712,3004775.35941,0.00000,0.00000,3004775.35941
192650,881522.19311,0.00000,0.00000,881522.19311
042514,3104282.11642,0.00000,0.00000,3104282.11642
345309,1431834.07843,0.00000,0.00000,1431834.07843
365195,1284815.50425,0.00000,0.00000,1284815.50425
283026,7034642.20085,0.00000,0.00000,7034642.20085
102637,1680551.09590,0.00000,0.00000,1680551.09590
390107,49282986.84948,0.00000,0.00000,49282986.84948
552572,1871983.62182,0.00000,0.00000,1871983.62182
146641,33626.48435,0.00000,0.00000,33626.48435
452612,512268.90331,0.00000,0.00000,512268.90331
23T269,6070129.43572,0.00000,0.00000,6070129.43572
173489,13909.71573,0.00000,0.00000,13909.71573
396067,1545345.10459,0.00000,0.00000,1545345.10459
396749,5207667.97217,0.00000,0.00000,5207667.97217
100054,15521469.58935,0.00000,0.00000,15521469.58935
140053,124813636.53691,0.00000,0.00000,124813636.53691
225080,907106.67306,0.00000,0.00000,907106.67306
222586,320310.79247,0.00000,0.00000,320310.79247
051665,17504059.75360,0.00000,0.00000,17504059.75360
355066,388018.67921,0.00000,0.00000,388018.67921
362873,226275.35989,0.00000,0.00000,226275.35989
056143,3290249.81124,0.00000,0.00000,3290249.81124
392707,1349619.00856,0.00000,0.00000,1349619.00856
147538,916207.94117,0.00000,0.00000,916207.94117
241348,1417289.49534,0.00000,0.00000,1417289.49534
183451,250000.26561,0.00000,0.00000,250000.26561
417029,2739008.75167,0.00000,0.00000,2739008.75167
165546,417090.46231,0.00000,0.00000,417090.46231
105554,2868254.01799,0.00000,0.00000,2868254.01799
091846,319319.93665,0.00000,0.00000,319319.93665
197278,2088629.33280,0.00000,0.00000,2088629.33280
195469,1523690.76074,0.00000,0.00000,1523690.76074
105375,1658404.07950,0.00000,0.00000,1658404.07950
525483,650386.96572,0.00000,0.00000,650386.96572
188962,33241.91916,0.00000,0.00000,33241.91916
191893,204786.57063,0.00000,0.00000,204786.57063
398040,2436494.33307,0.00000,0.00000,2436494.33307
059231,1238070.72055,0.00000,0.00000,1238070.72055
24Z362,2982375.48808,0.00000,0.00000,2982375.48808
555768,2924759.60371,0.00000,0.00000,2924759.60371
108398,150723.24687,0.00000,0.00000,150723.24687
232646,144125.59813,0.00000,0.00000,144125.59813
14T280,1787942.30542,14520.78772,0.00000,1802463.09314
116677,183828.29960,0.00000,0.00000,183828.29960
312331,3847975.68148,0.00000,0.00000,3847975.68148
255266,3156340.23707,0.00000,0.00000,3156340.23707
265255,853262.81575,0.00000,0.00000,853262.81575
400044,12758215.41204,0.00000,0.00000,12758215.41204
155412,738618.39454,0.00000,0.00000,738618.39454
170146,34203643.98705,0.00000,0.00000,34203643.98705
151501,21109377.89997,0.00000,0.00000,21109377.89997
670047,27553288.10743,0.00000,0.00000,27553288.10743
342685,1876744.08363,0.00000,0.00000,1876744.08363
157586,14289398.03714,0.00000,0.00000,14289398.03714
227561,37441.08780,0.00000,0.00000,37441.08780
677052,2483335.83801,0.00000,0.00000,2483335.83801
062521,454874.62282,0.00000,0.00000,454874.62282
528591,1095308.44821,0.00000,0.00000,1095308.44821
205018,870172.12578,0.00000,0.00000,870172.12578
212598,2952459.01493,0.00000,0.00000,2952459.01493
051093,63193.82705,0.00000,0.00000,63193.82705
242520,303537.14340,0.00000,0.00000,303537.14340
400109,7013184.40939,0.00000,0.00000,7013184.40939
103995,121128.58356,0.00000,0.00000,121128.58356
670115,1091312.82166,0.00000,0.00000,1091312.82166
015126,1322015.08272,0.00000,0.00000,1322015.08272
052032,22661195.46676,0.00000,0.00000,22661195.46676
316708,1326802.31812,0.00000,0.00000,1326802.31812
232663,2142177.17125,0.00000,0.00000,2142177.17125
216706,272251.50958,0.00000,0.00000,272251.50958
345463,2756091.60886,0.00000,0.00000,2756091.60886
34S143,1099125.42208,0.00000,0.00000,1099125.42208
045239,1910332.04359,0.00000,0.00000,1910332.04359
031693,393364.35112,0.00000,0.00000,393364.35112
397624,186207.88725,0.00000,0.00000,186207.88725
265121,2095846.97806,0.00000,0.00000,2095846.97806
134009,200847.38844,0.00000,0.00000,200847.38844
383880,904615.29073,0.00000,0.00000,904615.29073
500036,93020830.13556,0.00000,0.00000,93020830.13556
013468,83199.19937,0.00000,0.00000,83199.19937
263414,310526.18495,0.00000,0.00000,310526.18495
142854,70283.33794,0.00000,0.00000,70283.33794
673042,17813414.22171,0.00000,0.00000,17813414.22171
051123,45163.63252,0.00000,0.00000,45163.63252
452539,873514.84344,0.00000,0.00000,873514.84344
238692,371228.21434,0.00000,0.00000,371228.21434
443032,13462430.53357,0.00000,0.00000,13462430.53357
385230,1954848.00443,0.00000,0.00000,1954848.00443
102868,1002181.73741,0.00000,0.00000,1002181.73741
232559,959996.52749,0.00000,0.00000,959996.52749
056378,1578157.24837,0.00000,0.00000,1578157.24837
747412,9013.22828,0.00000,0.00000,9013.22828
181812,125796.27483,0.00000,0.00000,125796.27483
054124,447552.70947,0.00000,0.00000,447552.70947
370041,15187712.85281,0.00000,0.00000,15187712.85281
559055,83400.02662,0.00000,0.00000,83400.02662
375155,356005.08333,0.00000,0.00000,356005.08333
391778,5590754.50633,0.00000,0.00000,5590754.50633
107510,7536680.56391,0.00000,0.00000,7536680.56391
225653,4030155.94151,0.00000,0.00000,4030155.94151
117316,439622.46936,0.00000,0.00000,439622.46936
171837,64229.46760,0.00000,0.00000,64229.46760
427058,2122896.00276,0.00000,0.00000,2122896.00276
148521,319154.05790,0.00000,0.00000,319154.05790
111553,11116442.63485,0.00000,0.00000,11116442.63485
521331,3965722.83052,0.00000,0.00000,3965722.83052
495324,2518455.79839,0.00000,0.00000,2518455.79839
067443,342480.17591,0.00000,0.00000,342480.17591
395977,1162357.50001,0.00000,0.00000,1162357.50001
511516,2028978.84806,0.00000,0.00000,2028978.84806
513859,67776.15281,0.00000,0.00000,67776.15281
287125,5434353.97187,0.00000,0.00000,5434353.97187
180104,70059472.71984,0.00000,0.00000,70059472.71984
165513,680632.02568,0.00000,0.00000,680632.02568
395898,2296190.14575,0.00000,0.00000,2296190.14575
345537,1685354.75203,0.00000,0.00000,1685354.75203
33T047,1884147.88790,0.00000,0.00000,1884147.88790
373468,10502.43958,0.00000,0.00000,10502.43958
148373,677364.42197,0.00000,0.00000,677364.42197
055328,1911756.47354,0.00000,0.00000,1911756.47354
175182,734671.40212,0.00000,0.00000,734671.40212
265830,676440.62675,0.00000,0.00000,676440.62675
267670,28006.80607,0.00000,0.00000,28006.80607
747856,2649023.73881,0.00000,0.00000,2649023.73881
315087,5041007.72306,0.00000,0.00000,5041007.72306
432301,729470.29544,0.00000,0.00000,729470.29544
074014,1589642.67276,0.00000,0.00000,1589642.67276
305018,3371713.35667,0.00000,0.00000,3371713.35667
39T157,1276305.90918,0.00000,0.00000,1276305.90918
052563,3644976.70130,0.00000,0.00000,3644976.70130
153043,18769826.76533,0.00000,0.00000,18769826.76533
171540,4288899.88623,0.00000,0.00000,4288899.88623
495422,533367.19120,0.00000,0.00000,533367.19120
262671,580380.91627,0.00000,0.00000,580380.91627
331988,58884.62635,0.00000,0.00000,58884.62635
362570,865377.88042,0.00000,0.00000,865377.88042
677665,358719.63969,0.00000,0.00000,358719.63969
185271,629252.93919,0.00000,0.00000,629252.93919
151503,10720713.23263,0.00000,0.00000,10720713.23263
367429,714512.93511,0.00000,0.00000,714512.93511
188956,8213.30270,0.00000,0.00000,8213.30270
365272,1201461.78186,0.00000,0.00000,1201461.78186
676420,4202446.24202,0.00000,0.00000,4202446.24202
021303,2507717.72488,0.00000,0.00000,2507717.72488
262577,627755.10726,0.00000,0.00000,627755.10726
316633,131735.38240,0.00000,0.00000,131735.38240
465180,1198894.98168,0.00000,0.00000,1198894.98168
492634,3947731.34272,0.00000,0.00000,3947731.34272
495151,1987734.00604,0.00000,0.00000,1987734.00604
032658,9389.01076,0.00000,0.00000,9389.01076
421507,2380865.02274,0.00000,0.00000,2380865.02274
555394,3174633.62926,0.00000,0.00000,3174633.62926
263826,66520.67100,0.00000,0.00000,66520.67100
551180,452385.17532,0.00000,0.00000,452385.17532
366453,665730.14736,0.00000,0.00000,665730.14736
107614,1076821.95796,0.00000,0.00000,1076821.95796
676241,2083035.58732,0.00000,0.00000,2083035.58732
332586,1248697.12094,0.00000,0.00000,1248697.12094
061921,57848.94528,0.00000,0.00000,57848.94528
673457,244449.43081,0.00000,0.00000,244449.43081
17Z338,1711113.96435,0.00000,0.00000,1711113.96435
781911,27652.87400,0.00000,0.00000,27652.87400
265275,594330.78732,0.00000,0.00000,594330.78732
555554,3226920.11050,0.00000,0.00000,3226920.11050
062580,799791.43854,0.00000,0.00000,799791.43854
116685,378880.48725,0.00000,0.00000,378880.48725
192040,63790.25106,0.00000,0.00000,63790.25106
341542,2498320.76207,0.00000,0.00000,2498320.76207
121858,30000.35968,0.00000,0.00000,30000.35968
316614,1276894.10763,0.00000,0.00000,1276894.10763
335705,1122860.18429,0.00000,0.00000,1122860.18429
041837,188488.78844,0.00000,0.00000,188488.78844
751851,46426.96508,0.00000,0.00000,46426.96508
355053,578568.31485,0.00000,0.00000,578568.31485
102748,1980699.53144,0.00000,0.00000,1980699.53144
055462,3332059.09686,0.00000,0.00000,3332059.09686
492508,2493456.25503,0.00000,0.00000,2493456.25503
252569,799959.72823,0.00000,0.00000,799959.72823
103037,21544525.03663,0.00000,0.00000,21544525.03663
670124,1656534.38540,0.00000,0.00000,1656534.38540
747573,1100782.73060,45336.49084,0.00000,1146119.22144
385237,90881.34565,0.00000,0.00000,90881.34565
675561,795033.49910,0.00000,0.00000,795033.49910
555751,506396.58283,0.00000,0.00000,506396.58283
501880,160094.71247,0.00000,0.00000,160094.71247
018935,8191.01670,0.00000,0.00000,8191.01670
141167,111050.23643,0.00000,0.00000,111050.23643
681118,83193.78995,0.00000,0.00000,83193.78995
679616,192100.37656,0.00000,0.00000,192100.37656
141106,322543.39382,0.00000,0.00000,322543.39382
365264,1583230.70692,0.00000,0.00000,1583230.70692
193911,21392.49348,0.00000,0.00000,21392.49348
458825,707308.53989,0.00000,0.00000,707308.53989
011670,1374132.58543,0.00000,0.00000,1374132.58543
195452,1429559.58953,0.00000,0.00000,1429559.58953
50Z307,1257204.94326,0.00000,0.00000,1257204.94326
555364,1926309.67726,0.00000,0.00000,1926309.67726
335674,7034913.53290,0.00000,0.00000,7034913.53290
059275,1251527.38216,0.00000,0.00000,1251527.38216
335673,11531500.15811,0.00000,0.00000,11531500.15811
571048,354329.60159,0.00000,0.00000,354329.60159
197200,1955289.54074,0.00000,0.00000,1955289.54074
365739,837455.84219,0.00000,0.00000,837455.84219
151552,8197681.40934,0.00000,0.00000,8197681.40934
102636,1967657.02475,0.00000,0.00000,1967657.02475
551137,239817.43766,0.00000,0.00000,239817.43766
242584,1062412.68128,0.00000,0.00000,1062412.68128
679145,3135596.18515,0.00000,0.00000,3135596.18515
056186,1344521.69386,0.00000,0.00000,1344521.69386
331894,2340301.38270,0.00000,0.00000,2340301.38270
686958,223261.62411,0.00000,0.00000,223261.62411
148601,12050.65813,0.00000,0.00000,12050.65813
141188,16077.21157,0.00000,0.00000,16077.21157
105449,2375200.34700,0.00000,0.00000,2375200.34700
493412,598488.63569,0.00000,0.00000,598488.63569
447500,3080977.15998,0.00000,0.00000,3080977.15998
513418,236738.19117,0.00000,0.00000,236738.19117
686668,68221.48787,0.00000,0.00000,68221.48787
210062,86735249.26521,0.00000,0.00000,86735249.26521
054130,3420319.18345,0.00000,0.00000,3420319.18345
421846,276772.32598,0.00000,0.00000,276772.32598
22S019,152500.64654,0.00000,0.00000,152500.64654
392846,670775.55594,0.00000,0.00000,670775.55594
263814,205399.09121,0.00000,0.00000,205399.09121
555326,2837073.58422,0.00000,0.00000,2837073.58422
082527,1107116.30037,0.00000,0.00000,1107116.30037
683155,2240731.00929,0.00000,0.00000,2240731.00929
111112,7671.87446,0.00000,0.00000,7671.87446
361307,4809801.32229,0.00000,0.00000,4809801.32229
146606,13061.28771,0.00000,0.00000,13061.28771
455628,2107502.25216,0.00000,0.00000,2107502.25216
165151,998403.17650,0.00000,0.00000,998403.17650
192605,2068950.93662,0.00000,0.00000,2068950.93662
193417,1027142.04728,0.00000,0.00000,1027142.04728
117036,8978325.51695,0.00000,0.00000,8978325.51695
285210,675743.95626,0.00000,0.00000,675743.95626
175281,749394.59737,0.00000,0.00000,749394.59737
051117,671212.77687,0.00000,0.00000,671212.77687
171533,613067.78234,0.00000,0.00000,613067.78234
677830,5052431.65835,7135.16680,0.00000,5059566.82515
507042,13977350.56931,0.00000,0.00000,13977350.56931
037481,966753.06528,0.00000,0.00000,966753.06528
397533,4234269.31286,0.00000,0.00000,4234269.31286
242552,1596849.12437,0.00000,0.00000,1596849.12437
393027,14909534.95894,0.00000,0.00000,14909534.95894
147922,541998.50835,0.00000,0.00000,541998.50835
010006,57387414.45704,0.00000,0.00000,57387414.45704
431813,66969.59208,0.00000,0.00000,66969.59208
38S033,2206402.52607,0.00000,0.00000,2206402.52607
147798,1562462.36326,0.00000,0.00000,1562462.36326
671758,5273851.73963,111835.36208,0.00000,5385687.10171
677291,772632.97945,0.00000,0.00000,772632.97945
371829,70846.24178,0.00000,0.00000,70846.24178
337078,2491781.98889,0.00000,0.00000,2491781.98889
145901,5744187.38638,0.00000,0.00000,5744187.38638
391017,181670.91350,0.00000,0.00000,181670.91350
118505,485908.69835,0.00000,0.00000,485908.69835
062537,2006624.61238,0.00000,0.00000,2006624.61238
682642,281257.06945,0.00000,0.00000,281257.06945
365460,259972.60229,0.00000,0.00000,259972.60229
441815,138042.70534,0.00000,0.00000,138042.70534
446629,87670.97644,0.00000,0.00000,87670.97644
252540,1931850.53401,0.00000,0.00000,1931850.53401
241865,86831.12853,0.00000,0.00000,86831.12853
421590,4632636.34422,0.00000,0.00000,4632636.34422
058345,2454793.28663,0.00000,0.00000,2454793.28663
268648,870837.43379,0.00000,0.00000,870837.43379
392710,496430.12155,0.00000,0.00000,496430.12155
496707,272164.94873,0.00000,0.00000,272164.94873
679502,1696725.58586,0.00000,0.00000,1696725.58586
450097,35586588.47714,0.00000,0.00000,35586588.47714
395985,1090206.50410,0.00000,0.00000,1090206.50410
751065,337522.19936,0.00000,0.00000,337522.19936
381319,13104682.76608,0.00000,0.00000,13104682.76608
361851,52462.60142,0.00000,0.00000,52462.60142
677569,1221883.48705,0.00000,0.00000,1221883.48705
216613,79848.09407,0.00000,0.00000,79848.09407
065196,602268.12856,0.00000,0.00000,602268.12856
035114,251422.29475,0.00000,0.00000,251422.29475
345340,2858656.71417,0.00000,0.00000,2858656.71417
675902,2062256.62742,0.00000,0.00000,2062256.62742
146748,89715.46369,0.00000,0.00000,89715.46369
045165,365819.16915,0.00000,0.00000,365819.16915
315404,2622242.29806,0.00000,0.00000,2622242.29806
315351,2384526.12630,0.00000,0.00000,2384526.12630
141660,1165082.62196,0.00000,0.00000,1165082.62196
178541,182339.33142,0.00000,0.00000,182339.33142
201878,1431819.20759,0.00000,0.00000,1431819.20759
514001,1216310.62963,0.00000,0.00000,1216310.62963
375508,1676673.74723,0.00000,0.00000,1676673.74723
490005,165432741.60903,0.00000,0.00000,165432741.60903
448992,22032.02064,0.00000,0.00000,22032.02064
142674,776219.28309,0.00000,0.00000,776219.28309
193836,8963.38868,0.00000,0.00000,8963.38868
450780,3608127.27641,0.00000,0.00000,3608127.27641
111934,68673.61003,0.00000,0.00000,68673.61003
676455,2959902.71114,0.00000,0.00000,2959902.71114
237557,139041.83737,0.00000,0.00000,139041.83737
425403,2110011.31134,0.00000,0.00000,2110011.31134
155678,3789966.18583,0.00000,0.00000,3789966.18583
366386,185140.67149,0.00000,0.00000,185140.67149
138505,688256.08654,0.00000,0.00000,688256.08654
045350,678435.78090,0.00000,0.00000,678435.78090
457959,1059446.27286,0.00000,0.00000,1059446.27286
39Z314,1411965.66371,0.00000,0.00000,1411965.66371
045247,826299.78462,0.00000,0.00000,826299.78462
247098,1974846.49848,0.00000,0.00000,1974846.49848
215184,1458327.24977,0.00000,0.00000,1458327.24977
077009,341948.92832,0.00000,0.00000,341948.92832
227557,14450.49565,0.00000,0.00000,14450.49565
15Z316,348174.76554,0.00000,0.00000,348174.76554
233975,1665484.10871,0.00000,0.00000,1665484.10871
041564,24646857.55351,0.00000,0.00000,24646857.55351
20Z300,1675246.72400,0.00000,0.00000,1675246.72400
342552,1765253.70883,0.00000,0.00000,1765253.70883
341940,14534.96972,0.00000,0.00000,14534.96972
335316,915994.38051,0.00000,0.00000,915994.38051
555878,2831714.96617,0.00000,0.00000,2831714.96617
235549,838631.45908,0.00000,0.00000,838631.45908
187054,869480.07457,0.00000,0.00000,869480.07457
017147,1247776.04056,0.00000,0.00000,1247776.04056
455457,1225309.48344,0.00000,0.00000,1225309.48344
461618,2498059.20547,0.00000,0.00000,2498059.20547
252531,615919.36721,0.00000,0.00000,615919.36721
345559,847645.29516,0.00000,0.00000,847645.29516
265581,499334.12917,0.00000,0.00000,499334.12917
366024,742959.58578,0.00000,0.00000,742959.58578
051755,668455.84672,0.00000,0.00000,668455.84672
365740,639117.91813,0.00000,0.00000,639117.91813
273985,69016.50040,0.00000,0.00000,69016.50040
011031,12665.75173,0.00000,0.00000,12665.75173
461310,2829258.65390,0.00000,0.00000,2829258.65390
683194,607631.23420,0.00000,0.00000,607631.23420
686912,298540.70324,0.00000,0.00000,298540.70324
511939,74519.30887,0.00000,0.00000,74519.30887
335562,1380669.88976,0.00000,0.00000,1380669.88976
391852,165770.31848,0.00000,0.00000,165770.31848
183956,25008.26529,0.00000,0.00000,25008.26529
683191,1069148.00685,0.00000,0.00000,1069148.00685
517097,2811698.75475,0.00000,0.00000,2811698.75475
362756,333006.25549,0.00000,0.00000,333006.25549
201865,79775.28976,0.00000,0.00000,79775.28976
262562,1306316.98640,0.00000,0.00000,1306316.98640
307038,648797.15339,0.00000,0.00000,648797.15339
297136,1245711.84033,0.00000,0.00000,1245711.84033
341055,11718.43465,0.00000,0.00000,11718.43465
260227,2552026.90203,0.00000,0.00000,2552026.90203
059569,733620.25254,0.00000,0.00000,733620.25254
221586,6951073.04375,0.00000,0.00000,6951073.04375
222525,2874807.54045,0.00000,0.00000,2874807.54045
555682,3126917.04427,0.00000,0.00000,3126917.04427
452630,970658.72730,0.00000,0.00000,970658.72730
491883,105505.28716,0.00000,0.00000,105505.28716
341072,52028.29793,0.00000,0.00000,52028.29793
147182,4502768.75148,0.00000,0.00000,4502768.75148
360081,22182586.43628,0.00000,0.00000,22182586.43628
497563,302653.73649,0.00000,0.00000,302653.73649
463506,440575.66184,0.00000,0.00000,440575.66184
673909,35674.89191,0.00000,0.00000,35674.89191
457128,4338908.15073,0.00000,0.00000,4338908.15073
188930,98327.79722,0.00000,0.00000,98327.79722
45Z330,997368.15388,0.00000,0.00000,997368.15388
33U307,14477.23885,0.00000,0.00000,14477.23885
101188,55153.87904,0.00000,0.00000,55153.87904
741502,2191346.67175,0.00000,0.00000,2191346.67175
442528,2514700.20219,0.00000,0.00000,2514700.20219
741622,1119571.01381,0.00000,0.00000,1119571.01381
396848,247469.41680,0.00000,0.00000,247469.41680
392893,2532.66208,0.00000,0.00000,2532.66208
365752,326926.36118,0.00000,0.00000,326926.36118
34Z307,3103744.50719,0.00000,0.00000,3103744.50719
36S051,784216.06717,0.00000,0.00000,784216.06717
391846,468360.17519,0.00000,0.00000,468360.17519
051977,231341.11964,0.00000,0.00000,231341.11964
505350,2189806.37486,0.00000,0.00000,2189806.37486
347053,85201.24192,0.00000,0.00000,85201.24192
422635,1153636.19807,0.00000,0.00000,1153636.19807
132526,1330926.86918,0.00000,0.00000,1330926.86918
527068,14357.52251,0.00000,0.00000,14357.52251
362834,850401.58712,0.00000,0.00000,850401.58712
105525,2374176.46738,0.00000,0.00000,2374176.46738
011955,42807.38439,0.00000,0.00000,42807.38439
059761,1485120.85665,0.00000,0.00000,1485120.85665
941026,116263.86379,0.00000,0.00000,116263.86379
330024,499118493.23768,0.00000,0.00000,499118493.23768
454129,1368706.24833,0.00000,0.00000,1368706.24833
048517,393133.84297,0.00000,0.00000,393133.84297
156616,120429.65408,0.00000,0.00000,120429.65408
454094,5201530.50907,0.00000,0.00000,5201530.50907
140040,8792636.72129,0.00000,0.00000,8792636.72129
33Z305,2469011.91671,0.00000,0.00000,2469011.91671
195510,2863536.25413,0.00000,0.00000,2863536.25413
132528,819474.54517,0.00000,0.00000,819474.54517
382573,1240915.62975,0.00000,0.00000,1240915.62975
110194,3544580.83419,0.00000,0.00000,3544580.83419
251933,10760.84575,0.00000,0.00000,10760.84575
378529,17140.00052,0.00000,0.00000,17140.00052
173491,61743.29209,0.00000,0.00000,61743.29209
240022,7763689.28515,0.00000,0.00000,7763689.28515
340096,15280387.78587,0.00000,0.00000,15280387.78587
235373,1244833.78206,0.00000,0.00000,1244833.78206
501897,117445.33582,0.00000,0.00000,117445.33582
672567,830552.91577,0.00000,0.00000,830552.91577
361659,123081.70834,0.00000,0.00000,123081.70834
165439,1520928.07675,0.00000,0.00000,1520928.07675
193496,96560.70989,0.00000,0.00000,96560.70989
