"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"011024","221444.39328","0.16666666666666","13752.6930583993","48.4166666666666","9071.63562491102","46.8333333333333","15361.3603854545","11.9166666666666","115"
"011025","53966.2580999999","2","9074.47771902438","10.25","7024.97265999999","7.5","6584.32441333333","3","25"
"011026",".","0","8939.35960816215","61.6666666666666","8646.24840385541","20.7499999999999","13532.0934114969","13.9166666666666","99"
"011027","32981.4667299999","1","4795.81175393258","14.8333333333333","3547.7621595092","13.5833333333333","9700.07122285714","5.83333333333333","36"
"011028",".","0","2728.79202162162","9.25","761.755739999999","1.16666666666666","1668.84361058823","2.83333333333333","14"
"011029","41089.17431","1","7811.22344777291","38.1666666666666","9839.10090393012","19.0833333333333","23771.782187234","11.75","76"
"011030","34531.0325699999","1","10081.2067694117","83.5833333333333","3918.46221057324","26.1666666666666","16307.2787055483","12.9166666666666","132"
"011031",".","0","10717.8180187283","14.4166666666666","342.941019999999","1","5557.38637749999","4","20"
"011032",".","0","11758.1532544444","9","2035.08773555555","4.5","1504.92582428571","2.33333333333333","18"
"011034","48530.7011415384","3.25","9282.06604772726","36.6666666666666","3357.85341873417","6.58333333333333","6757.01312076922","4.33333333333333","55"
"011035",".","0","13629.1812196363","45.8333333333333","8271.33746999999","16","13694.4376783098","5.91666666666666","70"
"011036","53576.6633649999","2","8368.36354183975","28.0833333333333","6593.53057064038","16.9166666666666","8461.61204807339","9.08333333333333","59"
"011037",".","0","5179.83280726153","27.0833333333333","5450.58339026705","28.0833333333333","11096.0496157241","12.0833333333333","68"
"011038","48479.7836129577","5.91666666666666","8186.79583185566","97","10854.6623715013","91.5833333333333","17810.9405328875","27.4166666666666","230"
"011043","86747.3143571428","3.5","7987.13304375617","101.166666666666","9926.54654749999","71.9999999999999","10556.5912157389","43.4166666666666","225"
"011044","37657.4873924999","4","6520.68348348386","25.8333333333333","5867.9886626415","26.5","11098.1616876315","12.6666666666666","70"
"011045","48103.6421599999","1.75","4555.90224701298","38.5","5499.74866356845","20.0833333333333","3916.24050272727","11","74"
"011047",".","0","4908.99868677965","9.83333333333333",".","0",".","0","10"
"011048","45408.7329349999","2","6425.25274070484","37.8333333333333","11265.1082667692","10.8333333333333","4275.73117999999","6","58"
"011049",".","0","8246.71546106869","32.75","10443.3421286055","20.9166666666666","11672.7510513333","15","71"
"011058",".","0","12577.794727647","17","11224.753898421","19","4601.35327666666","3","39"
"011801","79133.8413931034","9.66666666666666","5994.04064990387","182.083333333333","8372.11088365713","102.083333333333","10947.2076971983","60.0833333333333","365"
"011802","81017.3290599999","1","7244.04772363636","11",".","0",".","0","12"
"011806","51064.0958283333","6","6805.12139595026","46.9166666666666","4495.29196768729","25.5833333333333","9215.38074295963","18.5833333333333","100"
"011807","100341.222513333","6","10816.6885552517","142.333333333333","14096.5650984153","116.75","14099.9046317192","71.2499999999999","353"
"011808","64637.9830894117","4.25","7824.2005592727","155.833333333333","8490.12607588373","200.833333333333","11152.815584429","48.1666666666666","419"
"011810","65675.3045068531","23.8333333333333","9437.87599150718","378.166666666666","7717.12429211755","110.583333333333","12593.9213868346","112.416666666666","641"
"011813","86074.0872919999","2.5","8110.69362520718","106.583333333333","10407.9783963157","31.6666666666666","8432.23475043188","25.0833333333333","174"
"011830","158652.798139999","1","7233.18275484162","36.8333333333333","5917.82642871165","27.1666666666666","5787.65893922077","19.25","86"
"011831",".","0","5786.29425314685","11.9166666666666","12987.2299516483","7.58333333333333",".","0","21"
"011833",".","0","6393.6166751358","193.25","9134.57851013139","164.833333333333","8575.74785158877","80.25","454"
"011835","89604.9298243902","3.41666666666666","5391.35024446189","106.083333333333","9374.32857049179","45.75","10025.0007372631","55.4166666666666","217"
"011836","8219.50225999999","1","7109.64832884165","78.4166666666666","7435.77996431033","58","8869.7091234437","37.75","179"
"011837","61128.0388551724","4.83333333333333","2684.58515380644","51.6666666666666","4271.07612995214","52.25","7949.42868343433","49.4999999999999","162"
"011838","200408.718919999","0.5","10047.6535230317","227.583333333333","6232.39817765362","119.333333333333","13491.3864371408","123.583333333333","486"
"011840",".","0","4536.4427673434","38.5833333333333","5542.83432119601","25.0833333333333","5763.55922849999","13.3333333333333","77"
"011841",".","0","9669.76316288051","50.9166666666666","3044.7019114563","25.7499999999999","7825.1360747826","22.9999999999999","104"
"011845","94641.8871447887","5.91666666666666","7369.22105677154","164.166666666666","4098.45498462934","55.0833333333333","18095.0720897171","50.0833333333333","287"
"011846","67391.8151553845","6.5","6859.81468273393","136.25","4422.70405936305","39.25","3643.17795203619","36.8333333333333","229"
"011852","227701.399062857","0.58333333333333","7194.24660400954","34.9166666666666","5912.0955211845","73.1666666666666","12961.3744496603","22.0833333333333","135"
"011853","109999.091454545","0.91666666666666","7709.65680370468","62.0833333333333","8871.65284986813","132.75","13050.9994899806","43.0833333333333","243"
"011854","74670.8131499999","1","3143.29886106582","26.5833333333333","6620.71814184268","37.0833333333333","9028.02530138613","25.25","93"
"011856",".","0","1313.53605776061","21.5833333333333","3781.60068923076","11.9166666666666","13327.4712391836","4.08333333333333","39"
"011857","62961.1125365853","3.41666666666666","6714.8164131271","172.416666666666","9551.49163342915","40.5833333333333","10720.9217273924","32.9166666666666","257"
"011866",".","0","10072.6235648863","29.3333333333333","10443.2079725217","57.5","17208.3054216666","12","102"
"011868","65600.6821274999","4","5248.30943754265","48.8333333333333","6793.30609548386","100.75","7896.51082785713","28","184"
"011869",".","0","6763.19464714285","63","6512.13045934176","65.8333333333333","6932.24222226803","24.2499999999999","157"
"011874","64910.44672","1","6477.69127278687","35.5833333333333","4294.3901068421","6.33333333333333","16634.4398182677","10.5833333333333","55"
"011875","34082.7496799999","1.75","7067.75280291711","75.4166666666666","8479.47927862068","14.5","10295.6726488479","18.0833333333333","113"
"011876","65273.71865","1","5338.9682951724","43.4999999999999","6431.31084650245","33.8333333333333","3053.67802387243","36.5833333333333","119"
"011877","42757.7777799999","1","9907.82336432431","30.8333333333333","12241.0336319047","21","15257.1660997402","12.8333333333333","67"
"011878","64033.3744366666","3","6548.43913148066","246.5","8369.41559630697","498.249999999999","14901.5170738982","127.833333333333","886"
"011880",".","0","8458.53187263157","22.1666666666666","4542.07255734939","13.8333333333333","27537.8523071999","2.08333333333333","39"
"011881",".","0","2577.50421333333","3",".","0",".","0","3"
"011891","86891.862510857","5.83333333333333","7302.3425994263","191.75","8899.72025644067","78.6666666666666","8746.09247044247","56.5","337"
"011896","57400.52057","1","4567.21907706121","40.8333333333333","7961.10303138013","34.4166666666666","9069.73627026615","21.9166666666666","102"
"011897",".","0","5725.35587011763","35.4166666666666","16103.1747599999","7.58333333333333","6809.94126372413","12.0833333333333","56"
"011903",".","0","10015.8628841249","26.6666666666666","7089.31999870129","12.8333333333333","9258.44703854014","11.4166666666666","54"
"011904","59296.1643533333","3","7914.21979127271","96.25","6244.92439962192","44.0833333333333","8963.44242050847","19.6666666666666","166"
"011905",".","0","4835.26581941952","31.5833333333333","6778.4813525469","62.1666666666666","10165.8787716666","6","101"
"011909","135690.917786666","1.5","12219.6188409638","20.75","8181.33416719265","45.4166666666666","14698.0914402197","15.1666666666666","85"
"011913","87141.1872206896","4.83333333333333","7842.44295784364","127.916666666666","9147.98193685105","58.75","9286.59909470851","37.1666666666666","236"
"011914","48593.76195","1","7563.47270979591","24.5","930.570845309734","18.8333333333333","11673.4149879792","16.0833333333333","62"
"011920","63105.32124","1","7038.51741090469","69.0833333333333","8869.54046496412","58.0833333333333","7712.67433196765","30.9166666666666","165"
"011922",".","0","5763.24719258025","70.0833333333333","8102.61783860378","198.166666666666","12687.0576524999","26.6666666666666","304"
"011936","63243.8861333333","3","3012.65238948717","39","3485.56599971428","35","13436.7206516842","31.6666666666666","110"
"011938","45345.9573249999","2","4157.4253238285","83.5833333333333","8536.60008175731","39.8333333333333","7523.78129078369","26.5833333333333","154"
"011939",".","0","2206.81039821726","29.9166666666666","5639.71586043477","23","14260.7774955101","12.25","66"
"011940","47862.8317999999","5","12109.2907498224","42.25","4200.84919602887","46.1666666666666","4596.44069939999","33.3333333333333","129"
"011942",".","0","12710.3971724999","12","2414.81979","2.66666666666666","1979.3007","2","17"
"011943","53191.0446549999","2","4834.22189583673","40.8333333333333","1763.8990899363","13.0833333333333","2284.39153777777","2.25","62"
"011945","73550.1616399999","3.5","8966.13492299999","80","12264.7299107017","57","5184.66933046874","21.3333333333333","169"
"011947",".","0","5580.20089076922","13","6248.77540988763","7.41666666666666","3431.58536703296","7.58333333333333","29"
"011948","109488.717189999","2","4677.85662568626","51","6898.85928911391","26.3333333333333","2115.5588653211","9.08333333333333","90"
"011949","94454.7487349999","2","7402.5860672828","90.1666666666666","7054.15357427727","84.75","13226.6604325364","28.5833333333333","212"
"011950","117344.376380952","5.25","8292.41883156715","89.3333333333333","9187.40687666666","42","8445.41206533332","37.5","178"
"011953",".","0","8182.92544349679","39.0833333333333","7158.36021594713","37.8333333333333","15895.9359865945","15.4166666666666","95"
"011954","73014.5103942856","11.6666666666666","7862.46475880363","64.0833333333333","10249.1134331885","491.333333333332","10708.0632421691","38.4166666666666","617"
"011955",".","0","15401.7658373647","35.4166666666666","9879.82471608246","64.6666666666666","6581.84157019607","25.5","130"
"011957",".","0","6552.62364668851","25.4166666666666","4994.41677419354","15.5","8422.11563924527","13.25","57"
"011962",".","0","6686.92029932038","34.3333333333333","10948.6124412532","31.9166666666666","13518.1484588888","9","79"
"011963","52071.9327023999","2.08333333333333","6930.9887711111","63","5026.14245395521","44.6666666666666","20769.4102894117","17","129"
"011964","31137.9282899999","1","2925.30628266666","26.25","5306.68567469387","8.16666666666666","1269.82897304347","7.66666666666666","44"
"011965",".","0","7968.52489559927","46.5833333333333","6557.08783356947","30.5833333333333","4451.49654573912","19.1666666666666","101"
"011966",".","0","10211.0342114285","33.25","15673.3026605217","19.1666666666666","23633.0478929999","10","66"
"011967","67592.956558421","6.33333333333333","7998.56730931033","125.666666666666","7042.06505063013","30.4166666666666","9749.88550865671","33.5","202"
"011969",".","0","13470.4607902325","21.5","11618.2229643478","11.5","2600.08735999999","7","40"
"011970",".","0","5995.37990846511","17.9166666666666","3195.07780034482","9.66666666666666","1580.87603612903","2.58333333333333","34"
"011971",".","0","2842.97460558139","3.58333333333333","1259.91568744186","3.58333333333333","5711.88559199999","0.41666666666666","9"
"011972","101673.300629999","1","12192.0887079283","32.5833333333333","4696.37335199999","4.16666666666666","11078.9600827397","6.08333333333333","46"
"011974","52693.2716499999","1","14189.0568649696","13.75","961.910013962263","8.83333333333333","23085.9430772727","7.33333333333333","32"
"011975","67555.7057759999","2.91666666666666","6708.44040732393","106.5","11093.7882251632","237.25","6282.81850505189","24.0833333333333","377"
"011976",".","0","13027.4433079003","23.4166666666666","5830.47452258823","14.1666666666666","25672.6884308108","12.3333333333333","52"
"011977","154878.037821818","0.91666666666666","21434.5813168503","31.7499999999999","8024.65583703703","6.75","21960.0868724475","11.9166666666666","56"
"011978","89117.0035499999","1","9762.92022367346","28.5833333333333","16165.4732796774","20.6666666666666","15572.3433808695","9.58333333333333","62"
"011979","147442.752734999","2","5469.19399503157","39.5833333333333","4580.75809218542","37.7499999999999","12024.5630722806","28.4999999999999","112"
"011981","39431.2309766666","3","6953.48948151898","19.75","968.184879999999","8.25","233.336671111111","2.25","35"
"011982",".","0","2821.10886056603","17.6666666666666","25852.5881274999","8","3702.63945428571","7","33"
"011984",".","0","8979.90432998757","67.0833333333333","3928.10575330908","22.9166666666666","11351.6094276922","10.8333333333333","102"
"011985",".","0","4239.69281536299","35.5833333333333","6958.97632791126","45.0833333333333","13032.8065256804","14.0833333333333","100"
"011986",".","0","5244.86206527607","13.5833333333333","777.606915918367","4.08333333333333","4493.08620537313","5.58333333333333","25"
"011987",".","0","7295.87836730289","40.1666666666666","10052.8373213445","19.8333333333333","13521.566307647","17","79"
"011988","57789.05672","1","6151.16674884955","18.8333333333333","1548.62103219512","10.25","213.591049999999","2","33"
"013401","31759.3936599999","1","9415.66509227272","34.8333333333333","6635.9204566106","64.4166666666666","12818.5011254676","34.75","139"
"013415",".","0","6889.51746562499","16","8041.96178187701","77.25","11985.6296671532","11.4166666666666","107"
"013420","59707.4755797333","18.75","7983.8618125594","273.166666666666","11509.9868301882","402.583333333333","21895.8583205969","83.75","798"
"013422","94193.9034057142","3.5","7906.74105764044","209.083333333333","19078.4730188036","296.749999999999","15962.0560345334","101.833333333333","626"
"013424","59316.7684859574","11.75","7385.53436991099","149.833333333333","11641.0004455798","315.416666666666","15016.5086632726","96.25","589"
"013429",".","0","618.048183333333","3","7089.40373504586","18.1666666666666","5778.92795799999","5","27"
"013430","143309.515199999","2","5713.57189109755","61.4999999999999","11460.4383956896","58","6377.34513952095","27.8333333333333","156"
"013433","49421.5517833333","3","5340.33304141592","28.25","5076.81438523076","32.5","5949.37999686635","18.0833333333333","82"
"013434","58334.8175354621","9.91666666666666","7185.89715322033","147.5","8940.64763190618","675.833333333332","16497.9939597385","38.2499999999999","892"
"013438","110777.185174285","1.16666666666666","6663.97030951928","123.083333333333","9553.53750173145","248.333333333333","11866.3254142857","45.4999999999999","427"
"013440","69531.0199261016","4.91666666666666","9148.96396352067","78.5833333333333","11347.9299239102","423.666666666666","12758.1718166911","45.3333333333333","567"
"013444","102048.28941081","6.16666666666666","14490.9755704347","49.8333333333333","14668.6125735063","231","20151.2807879999","52.4999999999999","357"
"013445","63537.0614503846","17.3333333333333","10759.1376338043","92","10988.8891583233","465.249999999999","19319.9035975292","49.9166666666666","647"
"013446","127997.979679999","1","4276.79497897058","22.6666666666666","4956.80489984251","63.5","16035.3138899999","4","94"
"013447","61654.1640728888","11.25","8162.27846373442","376.666666666666","8208.01522115765","230.333333333333","13069.8386385075","180.916666666666","816"
"013449","60201.4614526451","12.9166666666666","8595.87933210345","199.666666666666","11448.2480239131","169.083333333333","12230.491260203","123.083333333333","516"
"013450","72991.2692799999","3","7218.17989888888","18","7711.16790142479","31.5833333333333","7768.88713230769","6.5","60"
"013452","50662.4787128571","2.33333333333333","6116.22711659516","124.333333333333","8528.96393591026","96.5833333333333","17224.4772725513","68.9166666666666","300"
"013454","71210.8981433333","6","10482.6464160563","35.5","9653.1489105263","38","6642.5014330909","27.5","109"
"013456","61440.5513418749","5.33333333333333","15684.4044548397","49.4166666666666","10310.3485713191","78.3333333333333","24967.2078782832","19.4166666666666","155"
"013458","43600.7507949999","2","11624.0807261952","74.25","9428.35513228129","302.083333333333","9559.08079020172","28.9166666666666","413"
"013460",".","0","8778.82878990653","26.75","9360.02365099671","207.333333333333","18075.0880550288","14.4166666666666","252"
"013461","47372.4587599999","1","3324.84817069637","29.9166666666666","10470.1516395953","57.6666666666666","8362.68052416666","12","102"
"013462","180415.583639999","0.16666666666666","10241.8244980042","193.333333333333","10812.3542500235","809.083333333332","16413.3519833332","173.999999999999","1206"
"013464",".","0","4219.39884153284","45.6666666666666","4597.79537912408","22.8333333333333","7224.91491636363","8.25","79"
"013466","61970.8945294736","3.16666666666666","8236.62386287291","60.3333333333333","8887.93913388305","111.166666666666","13462.628042644","49.1666666666666","229"
"013467","88038.1551733333","1.5","6261.91648124999","37.3333333333333","8426.9771581548","106.583333333333","15001.7324380197","25.25","173"
"013468",".","0","11172.1112593597","65.0833333333333","15394.4486933653","69.3333333333333","19142.5719888524","30.5","167"
"013469","150208.180266666","0.75","11102.8400126312","153.916666666666","14372.9481108936","356.166666666666","22470.4444219084","83.8333333333333","626"
"013470","56980.5480890322","2.58333333333333","13692.8200488888","54","14792.6442729046","172.416666666666","19971.4539389147","32.2499999999999","270"
"013471","160417.515049999","1","7011.30409944881","127","9985.45401483998","586.249999999999","13388.6970293164","65.8333333333333","802"
"013472","82038.8044933333","0.75","7577.27923873517","63.25","8409.17004317173","245.916666666666","11039.3225152737","57.8333333333333","378"
"013473","10194.0013399999","0.5","7088.8405956923","10.8333333333333","5633.28427559807","52.25","321.988127999999","0.41666666666666","67"
"013474",".","0","6335.94479454545","7.33333333333333","10240.0952519047","21","8278.45885999999","1","30"
"013475",".","0","10447.4416392857","32.6666666666666","7617.24652524589","66.0833333333333","7318.8940768421","9.5","111"
"013476","65093.6781599999","1.41666666666666","17354.157936342","116.416666666666","29339.0516001616","185.499999999999","25610.6938438924","139.583333333333","451"
"013811","98897.2582325581","3.58333333333333","5554.47233009433","35.3333333333333","10674.2466735848","247.333333333333","26517.844950303","16.5","309"
"013846","61844.2546010526","15.8333333333333","10764.6361009232","350.166666666666","9538.45263908353","2909.33333333333","14667.9529494634","191.083333333333","3536"
"013851","91077.9132349999","2","10053.1419381954","199.5","12470.0972346022","335.333333333333","15334.8685729675","66.8333333333333","619"
"013855","108837.676271999","5","7126.78208534633","85.4166666666666","10983.7185678096","199.75","17651.8074655072","17.25","315"
"013856","67712.2173149999","0.66666666666666","11487.8613485477","20.0833333333333","8667.75814921923","403.499999999999","9287.1556520158","21.0833333333333","456"
"013864",".","0","8648.51107295596","119.25","10191.0969866028","104.5","10589.9328504545","43.9999999999999","275"
"013876","92490.7263189873","6.58333333333333","7360.82907789473","63.3333333333333","11884.1444482773","218.666666666666","19237.333262195","68.3333333333333","378"
"013878","159521.502015652","1.91666666666666","10629.3314312714","154.666666666666","9382.89942703353","735.749999999999","14593.7585214516","62","982"
"013894","52445.9436479999","0.41666666666666","8909.34405258296","148.083333333333","8835.93083354936","203.083333333333","9499.51553619288","65.6666666666666","425"
"013904","45096.8859499999","1","7916.96891890217","118.416666666666","15032.4947636721","143.416666666666","17489.5326601689","88.7499999999999","368"
"013923","82824.0698145454","2.75","8297.29490993345","150.333333333333","10857.0936794543","562.083333333332","15009.4944938966","159.749999999999","904"
"013953",".","0","6674.61087279372","63.8333333333333","7432.50270387339","258.166666666666","8926.14502393088","38.5833333333333","368"
"013954",".","0","7405.7696275113","18.4166666666666","10413.1865754929","35.5","11995.0822572151","6.58333333333333","62"
"013957","108372.139900645","2.58333333333333","8690.16359439591","233.166666666666","8301.02644850105","291.333333333333","8394.11886197646","70.8333333333333","613"
"013959","65528.2855499999","4","3849.70373438691","61.1666666666666","8315.81433154638","48.5","8382.78235987951","27.6666666666666","144"
"013961","53711.4386567441","14.3333333333333","5510.22118290431","242.166666666666","8874.2396238086","574.999999999999","10036.3207153934","86.8333333333333","937"
"013962","58531.2413","1","17669.9841754285","17.5","6312.71820102272","29.3333333333333","13030.0182993749","5.33333333333333","55"
"013963",".","0","3554.98891571428","7","6629.53291499999","16","2452.26364666666","3","27"
"013964","70337.7904525714","5.83333333333333","6636.15176143395","132.5","7688.86663853976","226","19665.66419709","72.1666666666666","450"
"013965","90682.8582788059","5.58333333333333","7704.35204941887","137.666666666666","7660.67558671874","106.666666666666","18211.2234824568","43.4166666666666","304"
"013966","76163.7053236363","0.91666666666666","5698.82347031389","55.75","8889.78678147055","136","10418.6141369696","16.5","214"
"013967",".","0","7642.79530402173","30.6666666666666","5124.20086140844","35.5","11702.4870890322","28.4166666666666","96"
"013970",".","0","6173.76199554743","45.6666666666666","8913.98642256998","116.083333333333","8661.94962340425","23.4999999999999","189"
"013973","45579.9584589473","1.58333333333333","12550.2392084415","51.3333333333333","10060.9846414224","58.5833333333333","17649.3569471264","65.2499999999999","185"
"013976","77796.1359449999","4","5252.47134909951","105.5","9733.89244936337","280.166666666666","15166.9358574013","71.8333333333333","476"
"013982","116254.471964415","12.8333333333333","10752.3101891932","88.8333333333333","12232.167520015","219.416666666666","19735.500391726","175.249999999999","524"
"013989","84475.4391494736","9.5","7078.05831719997","183.333333333333","10303.5737169471","286.083333333333","22978.4894709323","155.499999999999","659"
"013994","128673.204959999","0.25","9326.62164846153","26","5296.20234985769","64.4166666666666","27035.2478999999","1","95"
"018902",".","0","2832.94313749999","4","5764.55557935483","7.75","1616.76825999999","1","13"
"018904","85847.2993354838","2.58333333333333","8940.7752163727","100.166666666666","9918.12224208679","515.916666666666","13122.473161677","53.6666666666666","685"
"018905",".","0","14032.7970607228","13.8333333333333","4843.20454862902","41.3333333333333","4235.96870634146","3.41666666666666","61"
"018906",".","0","6505.62971937499","31.9999999999999","10673.2692064739","86.5","8724.31630854771","20.0833333333333","140"
"018907","51028.51758","1","8060.7521459294","70.8333333333333","7593.64359351873","68.9166666666666","8029.12758640197","33.5833333333333","180"
"018908",".","0","8710.70804205533","63.25","4477.15273933648","35.1666666666666","8479.00808158272","23.1666666666666","122"
"018913",".","0","7254.63242249999","20","3870.40073568444","35.9166666666666","3718.68923333333","6","63"
"018914",".","0","31222.285865","2","2823.65983666666","9","9485.62056999999","1","12"
"018915","61408.198552258","2.58333333333333","12968.1748378625","65.5","12248.6401688641","330.916666666666","17630.9738841484","76.3333333333333","499"
"018920",".","0","5901.32386546582","26.8333333333333","20889.8567067298","17.5833333333333","22269.7244666666","3","48"
"018921","141177.099549999","1","8107.07180277347","185.083333333333","9269.94575613482","328.583333333332","9368.77554298892","90.3333333333333","627"
"018922","102522.518789999","1","11825.7842798791","27.5833333333333","9332.21911841807","44.25","16083.1571813793","9.66666666666666","84"
"018923","42779.3951999999","1","9921.44689694117","35.4166666666666","12431.4008347444","102.75","5498.52525459853","11.4166666666666","155"
"018927","96606.0956666666","0.75","5961.54111377398","39.0833333333333","10230.1339433613","59.5","9156.81089999999","17.6666666666666","121"
"018929",".","0","2492.60299499999","2",".","0",".","0","2"
"018934",".","0","10087.3739580295","33.8333333333333","9314.94303898088","26.1666666666666","11732.8321427272","11","72"
"018935",".","0","20803.2064446153","6.5","7602.02663735682","18.9166666666666","26858.8060924999","4","30"
"018938",".","0","5848.39541746478","5.91666666666666","35071.2215733333","3","700.545214999999","2","11"
"021303",".","0","16430.6248483681","19.9166666666666","15045.0761046351","129.083333333333","12931.3264468965","9.66666666666666","159"
"021304",".","0","17733.5320069194","35.1666666666666","13256.3832297003","350.499999999999","15265.6854480513","38.9166666666666","431"
"021306",".","0",".","0","53648.0747999999","0.08333333333333","113464.736111999","0.83333333333333","1"
"021307","107887.680819999","1","8176.12559999999","2.16666666666666","7688.71924155079","62.3333333333333","51081.2668276923","6.5","74"
"021308","88879.4955699999","2","32333.2883767236","63.3333333333333","14887.1997414733","153.833333333333","24397.9453160577","126.833333333333","353"
"021311","75919.3822479999","2.5","16225.6775354886","133","11535.4502692237","850.333333333332","22266.440940493","121.666666666666","1138"
"021312",".","0","25409.5201543661","35.5","37154.4114657893","114","49713.9899681142","29.1666666666666","182"
"021313","178045.437149999","3","10260.0695054271","99.5","13608.4149173475","850.833333333332","25193.2476265167","88.9999999999999","1062"
"021808","99645.4265219483","29.0833333333333","10447.3595028044","647.749999999999","7418.31972428257","824.249999999998","11189.8668583792","573.833333333331","2122"
"021810","88537.7498899999","4","13109.6612892455","155.75","6409.39560817503","304.583333333332","10974.0200474893","117.499999999999","597"
"021816",".","0","7483.01060099484","48.5833333333333","6894.81099702505","248.75","15268.3680387722","51.5833333333333","354"
"021819","65806.9903104761","5.25","14913.7776252672","190.166666666666","9356.44041951815","442.833333333332","21373.1626950966","129.166666666666","786"
"021820","53601.39576","1","12313.6787175999","25","8355.06065927945","152.666666666666","20508.8995216901","23.6666666666666","207"
"021822","72505.7677896774","2.58333333333333","14282.5764500991","50.4166666666666","8413.85587380306","411.499999999999","22040.2795694117","77.9166666666666","557"
"021823",".","0","20602.1964649999","4","15215.6888459178","30.4166666666666","5830.9012476923","10.8333333333333","47"
"021825",".","0",".","0","4020.3963295238","5.25","1469.1539","1","7"
"021831","135344.812829999","1","9820.14478180012","185.166666666666","9316.55693166719","227.416666666666","24440.4316932922","81.2499999999999","507"
"021834","50880.5993199999","1","13657.2378795628","45.75","10318.4536325945","178.25","10355.5314884819","34.5833333333333","266"
"021835",".","0","114604.559659999","1","5800.82453037541","24.4166666666666","31996.7780539999","5","32"
"021836",".","0","6064.15988749999","8","8861.10793709801","127.5","13280.3980105263","6.33333333333333","144"
"021837",".","0","816.02215","4","5346.9996483916","35.75","1295.287645","2","42"
"021841","131441.095769999","1","9173.79295117646","34","12655.2440025599","312.499999999999","27818.8631216417","44.6666666666666","401"
"021843",".","0","534.560099999999","1","7299.02894410895","73.4166666666666","22459.8111188571","2.91666666666666","79"
"021844",".","0","8309.61712417177","27.1666666666666","6397.02205323291","188.166666666666","17030.0990515662","27.6666666666666","250"
"021845",".","0","11952.4603219047","21","11186.0528321311","5.08333333333333","49878.076704878","6.83333333333333","33"
"021846","43603.8880559999","0.41666666666666","5406.78172395348","14.3333333333333","4903.57570377893","111.583333333333","8934.37338058822","17","148"
"021848",".","0","4843.36425033707","7.41666666666666","7396.20923014284","116.666666666666","13195.8242399999","6.83333333333333","133"
"021849",".","0","14263.8181274336","47.0833333333333","10530.7311688214","142.833333333333","17476.199713743","29.8333333333333","224"
"021853","170407.765911428","1.16666666666666","11201.6617119732","24.9166666666666","7071.65800711562","65.5833333333333","16636.5083920529","25.1666666666666","121"
"031301",".","0",".","0","18932.0954433333","3",".","0","3"
"031317",".","0",".","0","-17.1298299999999","1",".","0","1"
"031800","57967.4358899999","1","8162.66661472305","82.75","8271.72455190119","445.749999999999","10191.0817673684","44.3333333333333","588"
"031801","82210.7544899999","22.9999999999999","10477.0319330637","160.75","10441.3791525686","300.083333333332","9447.43348369416","110.083333333333","612"
"031802","36192.4328307692","1.08333333333333","5223.89439127272","13.75","7245.87238440467","419.999999999999","3061.75909837837","9.25","450"
"031803",".","0","4816.74800158415","25.25","9716.82124363635","88","15743.6462026666","7.5","124"
